dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
wolne_lektury_corpus,5,lassojoint,0.200,classic,False,union-train,2.468,0.776,0.554,0.614,412,896,240,279,0.620
wolne_lektury_corpus,5,spy,0.200,classic,False,union-train,0.031,0.530,0.392,0.556,646,151,985,45,0.646
ISAP_corpus,6,naive,0.200,classic,False,union-train,0.003,0.842,0.035,0.000,0,2974,1,25,0.991
ISAP_corpus,6,clust,0.200,classic,False,union-train,0.026,0.714,0.015,0.000,0,2943,32,25,0.981
ISAP_corpus,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.706,0.014,0.000,0,2933,42,25,0.978
ISAP_corpus,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.706,0.014,0.000,0,2933,42,25,0.978
ISAP_corpus,6,lassojoint,0.200,classic,False,union-train,2.412,0.709,0.019,0.000,0,2969,6,25,0.990
ISAP_corpus,6,spy,0.200,classic,False,union-train,0.029,0.558,0.009,0.018,24,428,2547,1,0.860
job_offers_pl_corpus,6,naive,0.200,classic,False,union-train,0.003,0.829,0.378,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,6,clust,0.200,classic,False,union-train,0.026,0.651,0.259,0.053,14,2484,11,491,0.847
job_offers_pl_corpus,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.734,0.340,0.067,18,2482,13,487,0.846
job_offers_pl_corpus,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.734,0.340,0.067,18,2482,13,487,0.846
job_offers_pl_corpus,6,lassojoint,0.200,classic,False,union-train,2.412,0.891,0.621,0.589,377,2097,398,128,0.786
job_offers_pl_corpus,6,spy,0.200,classic,False,union-train,0.029,0.534,0.176,0.271,304,1064,1431,201,0.606
open_subtitles_corpus,6,naive,0.200,classic,False,union-train,0.003,0.680,0.767,0.002,2,1077,0,1921,0.734
open_subtitles_corpus,6,clust,0.200,classic,False,union-train,0.026,0.490,0.601,0.739,1624,226,851,299,0.628
open_subtitles_corpus,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.514,0.615,0.739,1605,264,813,318,0.621
open_subtitles_corpus,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.514,0.615,0.739,1605,264,813,318,0.621
open_subtitles_corpus,6,lassojoint,0.200,classic,False,union-train,2.412,0.455,0.582,0.790,1914,70,1007,9,0.727
open_subtitles_corpus,6,spy,0.200,classic,False,union-train,0.029,0.483,0.613,0.021,21,1046,31,1902,0.725
plwiki,6,naive,0.200,classic,False,union-train,0.003,0.733,0.598,0.000,0,1749,0,1251,0.717
plwiki,6,clust,0.200,classic,False,union-train,0.026,0.697,0.628,0.008,5,1749,0,1246,0.716
plwiki,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.390,0.381,0.010,6,1749,0,1245,0.716
plwiki,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.390,0.381,0.010,6,1749,0,1245,0.716
plwiki,6,lassojoint,0.200,classic,False,union-train,2.412,0.853,0.827,0.454,373,1731,18,878,0.689
plwiki,6,spy,0.200,classic,False,union-train,0.029,0.485,0.410,0.582,1214,44,1705,37,0.698
ulotki_medyczne,6,naive,0.200,classic,False,union-train,0.003,0.917,0.419,0.000,0,2755,0,182,0.940
ulotki_medyczne,6,clust,0.200,classic,False,union-train,0.026,0.382,0.046,0.015,8,1858,897,174,0.698
ulotki_medyczne,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.371,0.045,0.024,14,1775,980,168,0.687
ulotki_medyczne,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.371,0.045,0.024,14,1775,980,168,0.687
ulotki_medyczne,6,lassojoint,0.200,classic,False,union-train,2.412,0.990,0.813,0.790,166,2683,72,16,0.967
ulotki_medyczne,6,spy,0.200,classic,False,union-train,0.029,0.834,0.210,0.168,23,2687,68,159,0.922
wolne_lektury_corpus,6,naive,0.200,classic,False,union-train,0.003,0.709,0.494,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,6,clust,0.200,classic,False,union-train,0.026,0.568,0.392,0.036,15,1018,118,676,0.667
wolne_lektury_corpus,6,strict-lassclust,0.200,classic,False,union-train,4.099,0.425,0.313,0.046,19,1015,121,672,0.665
wolne_lektury_corpus,6,non-strict-lassclust,0.200,classic,False,union-train,4.055,0.425,0.314,0.046,19,1015,121,672,0.665
wolne_lektury_corpus,6,lassojoint,0.200,classic,False,union-train,2.412,0.760,0.536,0.621,444,841,295,247,0.601
wolne_lektury_corpus,6,spy,0.200,classic,False,union-train,0.029,0.536,0.396,0.558,645,159,977,46,0.643
ISAP_corpus,7,naive,0.200,classic,False,union-train,0.003,0.771,0.032,0.000,0,2975,0,25,0.992
ISAP_corpus,7,clust,0.200,classic,False,union-train,0.026,0.571,0.010,0.000,0,2946,29,25,0.982
ISAP_corpus,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.653,0.012,0.000,0,2946,29,25,0.982
ISAP_corpus,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.653,0.012,0.000,0,2946,29,25,0.982
ISAP_corpus,7,lassojoint,0.200,classic,False,union-train,2.428,0.537,0.009,0.000,0,2966,9,25,0.989
ISAP_corpus,7,spy,0.200,classic,False,union-train,0.029,0.537,0.009,0.018,24,398,2577,1,0.869
job_offers_pl_corpus,7,naive,0.200,classic,False,union-train,0.003,0.834,0.395,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,7,clust,0.200,classic,False,union-train,0.026,0.674,0.280,0.050,13,2488,7,492,0.848
job_offers_pl_corpus,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.750,0.366,0.071,19,2487,8,486,0.848
job_offers_pl_corpus,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.750,0.366,0.071,19,2487,8,486,0.848
job_offers_pl_corpus,7,lassojoint,0.200,classic,False,union-train,2.428,0.898,0.646,0.606,395,2091,404,110,0.789
job_offers_pl_corpus,7,spy,0.200,classic,False,union-train,0.029,0.516,0.169,0.268,307,1020,1475,198,0.609
open_subtitles_corpus,7,naive,0.200,classic,False,union-train,0.003,0.754,0.822,0.003,3,1075,2,1920,0.733
open_subtitles_corpus,7,clust,0.200,classic,False,union-train,0.026,0.497,0.606,0.752,1703,174,903,220,0.653
open_subtitles_corpus,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.518,0.618,0.748,1663,217,860,260,0.639
open_subtitles_corpus,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.518,0.618,0.748,1663,217,860,260,0.639
open_subtitles_corpus,7,lassojoint,0.200,classic,False,union-train,2.428,0.467,0.601,0.788,1918,49,1028,5,0.729
open_subtitles_corpus,7,spy,0.200,classic,False,union-train,0.029,0.475,0.608,0.013,13,1041,36,1910,0.728
plwiki,7,naive,0.200,classic,False,union-train,0.003,0.686,0.542,0.000,0,1749,0,1251,0.717
plwiki,7,clust,0.200,classic,False,union-train,0.026,0.697,0.634,0.008,5,1747,2,1246,0.715
plwiki,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.444,0.420,0.014,9,1747,2,1242,0.715
plwiki,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.444,0.420,0.014,9,1747,2,1242,0.715
plwiki,7,lassojoint,0.200,classic,False,union-train,2.428,0.863,0.836,0.555,493,1717,32,758,0.692
plwiki,7,spy,0.200,classic,False,union-train,0.029,0.486,0.410,0.579,1198,58,1691,53,0.692
ulotki_medyczne,7,naive,0.200,classic,False,union-train,0.003,0.922,0.425,0.000,0,2755,0,182,0.940
ulotki_medyczne,7,clust,0.200,classic,False,union-train,0.026,0.388,0.047,0.009,5,1826,929,177,0.693
ulotki_medyczne,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.378,0.046,0.017,10,1749,1006,172,0.683
ulotki_medyczne,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.378,0.046,0.017,10,1749,1006,172,0.683
ulotki_medyczne,7,lassojoint,0.200,classic,False,union-train,2.428,0.989,0.804,0.784,160,2689,66,22,0.967
ulotki_medyczne,7,spy,0.200,classic,False,union-train,0.029,0.844,0.224,0.160,21,2695,60,161,0.924
wolne_lektury_corpus,7,naive,0.200,classic,False,union-train,0.003,0.676,0.459,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,7,clust,0.200,classic,False,union-train,0.026,0.576,0.393,0.041,17,1013,123,674,0.664
wolne_lektury_corpus,7,strict-lassclust,0.200,classic,False,union-train,4.148,0.459,0.327,0.055,23,1008,128,668,0.661
wolne_lektury_corpus,7,non-strict-lassclust,0.200,classic,False,union-train,4.145,0.459,0.327,0.055,23,1008,128,668,0.661
wolne_lektury_corpus,7,lassojoint,0.200,classic,False,union-train,2.428,0.754,0.529,0.618,449,822,314,242,0.594
wolne_lektury_corpus,7,spy,0.200,classic,False,union-train,0.029,0.543,0.399,0.559,647,159,977,44,0.643
ISAP_corpus,8,naive,0.200,classic,False,union-train,0.003,0.699,0.017,0.000,0,2974,1,25,0.991
ISAP_corpus,8,clust,0.200,classic,False,union-train,0.024,0.465,0.008,0.000,0,2934,41,25,0.978
ISAP_corpus,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.561,0.010,0.000,0,2929,46,25,0.976
ISAP_corpus,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.561,0.010,0.000,0,2929,46,25,0.976
ISAP_corpus,8,lassojoint,0.200,classic,False,union-train,2.522,0.605,0.010,0.000,0,2965,10,25,0.988
ISAP_corpus,8,spy,0.200,classic,False,union-train,0.029,0.580,0.010,0.019,25,421,2554,0,0.862
job_offers_pl_corpus,8,naive,0.200,classic,False,union-train,0.003,0.819,0.375,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,8,clust,0.200,classic,False,union-train,0.024,0.653,0.285,0.057,15,2485,10,490,0.847
job_offers_pl_corpus,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.716,0.344,0.092,25,2482,13,480,0.848
job_offers_pl_corpus,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.716,0.344,0.092,25,2482,13,480,0.848
job_offers_pl_corpus,8,lassojoint,0.200,classic,False,union-train,2.522,0.885,0.624,0.578,341,2161,334,164,0.799
job_offers_pl_corpus,8,spy,0.200,classic,False,union-train,0.029,0.512,0.169,0.272,317,982,1513,188,0.613
open_subtitles_corpus,8,naive,0.200,classic,False,union-train,0.003,0.718,0.802,0.002,2,1076,1,1921,0.734
open_subtitles_corpus,8,clust,0.200,classic,False,union-train,0.024,0.469,0.590,0.739,1651,181,896,272,0.637
open_subtitles_corpus,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.491,0.602,0.740,1630,227,850,293,0.629
open_subtitles_corpus,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.491,0.602,0.740,1630,227,850,293,0.629
open_subtitles_corpus,8,lassojoint,0.200,classic,False,union-train,2.522,0.461,0.586,0.791,1919,66,1011,4,0.729
open_subtitles_corpus,8,spy,0.200,classic,False,union-train,0.029,0.499,0.618,0.014,14,1039,38,1909,0.727
plwiki,8,naive,0.200,classic,False,union-train,0.003,0.760,0.648,0.000,0,1749,0,1251,0.717
plwiki,8,clust,0.200,classic,False,union-train,0.024,0.739,0.689,0.024,15,1748,1,1236,0.714
plwiki,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.502,0.468,0.030,19,1747,2,1232,0.713
plwiki,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.502,0.468,0.030,19,1747,2,1232,0.713
plwiki,8,lassojoint,0.200,classic,False,union-train,2.522,0.874,0.842,0.470,391,1726,23,860,0.687
plwiki,8,spy,0.200,classic,False,union-train,0.029,0.474,0.404,0.573,1188,41,1708,63,0.695
ulotki_medyczne,8,naive,0.200,classic,False,union-train,0.003,0.913,0.389,0.000,0,2755,0,182,0.940
ulotki_medyczne,8,clust,0.200,classic,False,union-train,0.024,0.382,0.046,0.012,7,1822,933,175,0.692
ulotki_medyczne,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.366,0.045,0.020,12,1744,1011,170,0.683
ulotki_medyczne,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.366,0.045,0.020,12,1744,1011,170,0.683
ulotki_medyczne,8,lassojoint,0.200,classic,False,union-train,2.522,0.987,0.725,0.764,154,2688,67,28,0.964
ulotki_medyczne,8,spy,0.200,classic,False,union-train,0.029,0.855,0.212,0.169,25,2666,89,157,0.915
wolne_lektury_corpus,8,naive,0.200,classic,False,union-train,0.003,0.704,0.491,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,8,clust,0.200,classic,False,union-train,0.024,0.597,0.410,0.029,12,1009,127,679,0.664
wolne_lektury_corpus,8,strict-lassclust,0.200,classic,False,union-train,4.513,0.480,0.340,0.036,15,1006,130,676,0.662
wolne_lektury_corpus,8,non-strict-lassclust,0.200,classic,False,union-train,4.512,0.480,0.340,0.036,15,1006,130,676,0.662
wolne_lektury_corpus,8,lassojoint,0.200,classic,False,union-train,2.522,0.754,0.525,0.627,456,828,308,235,0.599
wolne_lektury_corpus,8,spy,0.200,classic,False,union-train,0.029,0.540,0.398,0.560,650,156,980,41,0.645
ISAP_corpus,9,naive,0.200,classic,False,union-train,0.003,0.835,0.035,0.000,0,2975,0,25,0.992
ISAP_corpus,9,clust,0.200,classic,False,union-train,0.027,0.701,0.014,0.000,0,2944,31,25,0.981
ISAP_corpus,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.724,0.015,0.000,0,2939,36,25,0.980
ISAP_corpus,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.724,0.015,0.000,0,2939,36,25,0.980
ISAP_corpus,9,lassojoint,0.200,classic,False,union-train,2.451,0.698,0.017,0.000,0,2971,4,25,0.990
ISAP_corpus,9,spy,0.200,classic,False,union-train,0.029,0.578,0.010,0.019,25,426,2549,0,0.860
job_offers_pl_corpus,9,naive,0.200,classic,False,union-train,0.003,0.836,0.400,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,9,clust,0.200,classic,False,union-train,0.027,0.657,0.274,0.034,9,2487,8,496,0.847
job_offers_pl_corpus,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.730,0.350,0.061,16,2489,6,489,0.849
job_offers_pl_corpus,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.730,0.350,0.061,16,2489,6,489,0.849
job_offers_pl_corpus,9,lassojoint,0.200,classic,False,union-train,2.451,0.901,0.662,0.597,413,2030,465,92,0.772
job_offers_pl_corpus,9,spy,0.200,classic,False,union-train,0.029,0.525,0.173,0.271,310,1022,1473,195,0.609
open_subtitles_corpus,9,naive,0.200,classic,False,union-train,0.003,0.669,0.757,0.003,3,1077,0,1920,0.734
open_subtitles_corpus,9,clust,0.200,classic,False,union-train,0.027,0.484,0.600,0.737,1625,217,860,298,0.628
open_subtitles_corpus,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.504,0.613,0.735,1597,253,824,326,0.619
open_subtitles_corpus,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.504,0.613,0.735,1597,253,824,326,0.619
open_subtitles_corpus,9,lassojoint,0.200,classic,False,union-train,2.451,0.474,0.612,0.788,1919,49,1028,4,0.730
open_subtitles_corpus,9,spy,0.200,classic,False,union-train,0.029,0.486,0.615,0.022,22,1046,31,1901,0.725
plwiki,9,naive,0.200,classic,False,union-train,0.003,0.753,0.633,0.000,0,1749,0,1251,0.717
plwiki,9,clust,0.200,classic,False,union-train,0.027,0.723,0.677,0.013,8,1749,0,1243,0.715
plwiki,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.401,0.410,0.021,13,1748,1,1238,0.714
plwiki,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.401,0.410,0.021,13,1748,1,1238,0.714
plwiki,9,lassojoint,0.200,classic,False,union-train,2.451,0.887,0.866,0.586,530,1722,27,721,0.699
plwiki,9,spy,0.200,classic,False,union-train,0.029,0.475,0.405,0.577,1201,35,1714,50,0.699
ulotki_medyczne,9,naive,0.200,classic,False,union-train,0.003,0.917,0.393,0.000,0,2755,0,182,0.940
ulotki_medyczne,9,clust,0.200,classic,False,union-train,0.027,0.351,0.044,0.007,4,1809,946,178,0.690
ulotki_medyczne,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.338,0.043,0.010,6,1729,1026,176,0.681
ulotki_medyczne,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.338,0.043,0.010,6,1729,1026,176,0.681
ulotki_medyczne,9,lassojoint,0.200,classic,False,union-train,2.451,0.986,0.715,0.751,157,2676,79,25,0.961
ulotki_medyczne,9,spy,0.200,classic,False,union-train,0.029,0.852,0.230,0.196,28,2679,76,154,0.921
wolne_lektury_corpus,9,naive,0.200,classic,False,union-train,0.003,0.707,0.492,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,9,clust,0.200,classic,False,union-train,0.027,0.613,0.417,0.022,9,1011,125,682,0.665
wolne_lektury_corpus,9,strict-lassclust,0.200,classic,False,union-train,3.967,0.380,0.296,0.024,10,1009,127,681,0.664
wolne_lektury_corpus,9,non-strict-lassclust,0.200,classic,False,union-train,3.967,0.380,0.296,0.024,10,1009,127,681,0.664
wolne_lektury_corpus,9,lassojoint,0.200,classic,False,union-train,2.451,0.774,0.546,0.595,386,916,220,305,0.623
wolne_lektury_corpus,9,spy,0.200,classic,False,union-train,0.029,0.541,0.398,0.562,655,152,984,36,0.648
ISAP_corpus,10,naive,0.200,classic,False,union-train,0.003,0.847,0.057,0.000,0,2973,2,25,0.991
ISAP_corpus,10,clust,0.200,classic,False,union-train,0.024,0.663,0.014,0.000,0,2948,27,25,0.983
ISAP_corpus,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.741,0.016,0.000,0,2945,30,25,0.982
ISAP_corpus,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.741,0.016,0.000,0,2945,30,25,0.982
ISAP_corpus,10,lassojoint,0.200,classic,False,union-train,2.427,0.714,0.025,0.000,0,2962,13,25,0.987
ISAP_corpus,10,spy,0.200,classic,False,union-train,0.029,0.558,0.009,0.019,25,397,2578,0,0.869
job_offers_pl_corpus,10,naive,0.200,classic,False,union-train,0.003,0.823,0.387,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,10,clust,0.200,classic,False,union-train,0.024,0.681,0.274,0.023,6,2484,11,499,0.845
job_offers_pl_corpus,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.756,0.356,0.046,12,2485,10,493,0.847
job_offers_pl_corpus,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.756,0.356,0.046,12,2485,10,493,0.847
job_offers_pl_corpus,10,lassojoint,0.200,classic,False,union-train,2.427,0.890,0.638,0.583,381,2073,422,124,0.778
job_offers_pl_corpus,10,spy,0.200,classic,False,union-train,0.029,0.517,0.168,0.262,296,1038,1457,209,0.608
open_subtitles_corpus,10,naive,0.200,classic,False,union-train,0.003,0.712,0.790,0.008,8,1077,0,1915,0.732
open_subtitles_corpus,10,clust,0.200,classic,False,union-train,0.024,0.490,0.602,0.747,1673,194,883,250,0.643
open_subtitles_corpus,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.506,0.612,0.744,1635,238,839,288,0.631
open_subtitles_corpus,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.506,0.612,0.744,1635,238,839,288,0.631
open_subtitles_corpus,10,lassojoint,0.200,classic,False,union-train,2.427,0.495,0.625,0.786,1920,37,1040,3,0.731
open_subtitles_corpus,10,spy,0.200,classic,False,union-train,0.029,0.484,0.612,0.014,14,1043,34,1909,0.727
plwiki,10,naive,0.200,classic,False,union-train,0.003,0.704,0.565,0.000,0,1749,0,1251,0.717
plwiki,10,clust,0.200,classic,False,union-train,0.024,0.715,0.654,0.013,8,1748,1,1243,0.715
plwiki,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.440,0.426,0.017,11,1748,1,1240,0.715
plwiki,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.440,0.426,0.017,11,1748,1,1240,0.715
plwiki,10,lassojoint,0.200,classic,False,union-train,2.427,0.860,0.824,0.495,422,1716,33,829,0.685
plwiki,10,spy,0.200,classic,False,union-train,0.029,0.474,0.404,0.575,1196,37,1712,55,0.698
ulotki_medyczne,10,naive,0.200,classic,False,union-train,0.003,0.926,0.438,0.000,0,2755,0,182,0.940
ulotki_medyczne,10,clust,0.200,classic,False,union-train,0.024,0.382,0.046,0.011,6,1823,932,176,0.693
ulotki_medyczne,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.365,0.045,0.020,12,1747,1008,170,0.683
ulotki_medyczne,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.365,0.045,0.020,12,1747,1008,170,0.683
ulotki_medyczne,10,lassojoint,0.200,classic,False,union-train,2.427,0.989,0.756,0.798,160,2696,59,22,0.969
ulotki_medyczne,10,spy,0.200,classic,False,union-train,0.029,0.847,0.210,0.153,22,2672,83,160,0.917
wolne_lektury_corpus,10,naive,0.200,classic,False,union-train,0.003,0.664,0.451,0.000,0,1136,0,691,0.728
wolne_lektury_corpus,10,clust,0.200,classic,False,union-train,0.024,0.581,0.403,0.049,20,1027,109,671,0.670
wolne_lektury_corpus,10,strict-lassclust,0.200,classic,False,union-train,4.032,0.442,0.322,0.063,26,1022,114,665,0.666
wolne_lektury_corpus,10,non-strict-lassclust,0.200,classic,False,union-train,4.029,0.442,0.322,0.063,26,1022,114,665,0.666
wolne_lektury_corpus,10,lassojoint,0.200,classic,False,union-train,2.427,0.764,0.548,0.530,323,930,206,368,0.615
wolne_lektury_corpus,10,spy,0.200,classic,False,union-train,0.029,0.527,0.391,0.554,644,146,990,47,0.648
ISAP_corpus,1,naive,0.500,mvc,False,union-train,0.004,0.108,0.005,0.000,0,2876,99,25,0.959
ISAP_corpus,1,clust,0.500,mvc,False,union-train,0.029,0.076,0.004,0.000,0,2863,112,25,0.955
ISAP_corpus,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.075,0.004,0.000,0,2836,139,25,0.946
ISAP_corpus,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.074,0.004,0.000,0,2836,139,25,0.946
ISAP_corpus,1,lassojoint,0.500,mvc,False,union-train,2.943,0.164,0.005,0.000,0,2811,164,25,0.938
ISAP_corpus,1,spy,0.500,mvc,False,union-train,0.028,0.521,0.009,0.018,24,422,2553,1,0.862
job_offers_pl_corpus,1,naive,0.500,mvc,False,union-train,0.004,0.664,0.218,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,1,clust,0.500,mvc,False,union-train,0.029,0.578,0.183,0.026,7,2461,34,498,0.837
job_offers_pl_corpus,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.672,0.278,0.089,25,2466,29,480,0.842
job_offers_pl_corpus,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.672,0.278,0.089,25,2466,29,480,0.842
job_offers_pl_corpus,1,lassojoint,0.500,mvc,False,union-train,2.943,0.686,0.279,0.165,54,2401,94,451,0.823
job_offers_pl_corpus,1,spy,0.500,mvc,False,union-train,0.028,0.527,0.169,0.275,314,1028,1467,191,0.608
open_subtitles_corpus,1,naive,0.500,mvc,False,union-train,0.004,0.663,0.742,0.093,96,1034,43,1827,0.700
open_subtitles_corpus,1,clust,0.500,mvc,False,union-train,0.029,0.470,0.589,0.754,1713,168,909,210,0.656
open_subtitles_corpus,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.501,0.609,0.747,1647,237,840,276,0.634
open_subtitles_corpus,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.501,0.609,0.747,1647,237,840,276,0.634
open_subtitles_corpus,1,lassojoint,0.500,mvc,False,union-train,2.943,0.816,0.856,0.636,958,947,130,965,0.570
open_subtitles_corpus,1,spy,0.500,mvc,False,union-train,0.028,0.506,0.622,0.017,17,1047,30,1906,0.727
plwiki,1,naive,0.500,mvc,False,union-train,0.004,0.633,0.505,0.024,15,1739,10,1236,0.711
plwiki,1,clust,0.500,mvc,False,union-train,0.029,0.661,0.571,0.092,61,1735,14,1190,0.704
plwiki,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.683,0.597,0.299,242,1622,127,1009,0.652
plwiki,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.683,0.597,0.299,242,1622,127,1009,0.652
plwiki,1,lassojoint,0.500,mvc,False,union-train,2.943,0.777,0.726,0.628,703,1465,284,548,0.626
plwiki,1,spy,0.500,mvc,False,union-train,0.028,0.480,0.407,0.576,1199,35,1714,52,0.699
ulotki_medyczne,1,naive,0.500,mvc,False,union-train,0.004,0.540,0.064,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,clust,0.500,mvc,False,union-train,0.029,0.202,0.036,0.000,0,1881,874,182,0.701
ulotki_medyczne,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.264,0.039,0.007,4,1759,996,178,0.684
ulotki_medyczne,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.264,0.039,0.007,4,1759,996,178,0.684
ulotki_medyczne,1,lassojoint,0.500,mvc,False,union-train,2.943,0.806,0.208,0.000,0,2755,0,182,0.940
ulotki_medyczne,1,spy,0.500,mvc,False,union-train,0.028,0.850,0.213,0.098,13,2685,70,169,0.919
wolne_lektury_corpus,1,naive,0.500,mvc,False,union-train,0.004,0.658,0.436,0.003,1,1115,21,690,0.716
wolne_lektury_corpus,1,clust,0.500,mvc,False,union-train,0.029,0.565,0.379,0.048,20,1020,116,671,0.667
wolne_lektury_corpus,1,strict-lassclust,0.500,mvc,False,union-train,4.951,0.603,0.403,0.103,44,1016,120,647,0.660
wolne_lektury_corpus,1,non-strict-lassclust,0.500,mvc,False,union-train,4.957,0.603,0.403,0.103,44,1016,120,647,0.660
wolne_lektury_corpus,1,lassojoint,0.500,mvc,False,union-train,2.943,0.670,0.452,0.149,64,1030,106,627,0.663
wolne_lektury_corpus,1,spy,0.500,mvc,False,union-train,0.028,0.531,0.393,0.552,643,141,995,48,0.650
ISAP_corpus,2,naive,0.500,mvc,False,union-train,0.003,0.131,0.005,0.000,0,2900,75,25,0.967
ISAP_corpus,2,clust,0.500,mvc,False,union-train,0.029,0.126,0.005,0.000,0,2862,113,25,0.954
ISAP_corpus,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.101,0.005,0.000,0,2851,124,25,0.951
ISAP_corpus,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.101,0.005,0.000,0,2851,124,25,0.951
ISAP_corpus,2,lassojoint,0.500,mvc,False,union-train,2.597,0.172,0.005,0.000,0,2807,168,25,0.937
ISAP_corpus,2,spy,0.500,mvc,False,union-train,0.029,0.473,0.008,0.019,25,426,2549,0,0.860
job_offers_pl_corpus,2,naive,0.500,mvc,False,union-train,0.003,0.671,0.222,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,2,clust,0.500,mvc,False,union-train,0.029,0.598,0.197,0.030,8,2468,27,497,0.840
job_offers_pl_corpus,2,strict-lassclust,0.500,mvc,False,union-train,4.913,0.696,0.320,0.094,26,2472,23,479,0.844
job_offers_pl_corpus,2,non-strict-lassclust,0.500,mvc,False,union-train,4.901,0.696,0.320,0.094,26,2472,23,479,0.844
job_offers_pl_corpus,2,lassojoint,0.500,mvc,False,union-train,2.597,0.714,0.298,0.175,60,2376,119,445,0.814
job_offers_pl_corpus,2,spy,0.500,mvc,False,union-train,0.029,0.507,0.164,0.267,311,979,1516,194,0.613
open_subtitles_corpus,2,naive,0.500,mvc,False,union-train,0.003,0.667,0.744,0.124,131,1022,55,1792,0.688
open_subtitles_corpus,2,clust,0.500,mvc,False,union-train,0.029,0.486,0.603,0.743,1668,181,896,255,0.642
